filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7486.JPG,378,378,glasses,38,119,323,354
IMG_7456.JPG,378,378,glasses,17,105,366,199
IMG_7614.JPG,242,242,glasses,82,120,183,148
IMG_7488.JPG,378,378,glasses,15,140,331,258
IMG_7615.JPG,242,242,glasses,46,93,185,122
IMG_7529.JPG,242,242,glasses,14,145,220,209
IMG_7464.JPG,378,378,glasses,105,38,271,360
IMG_7605.JPG,242,242,glasses,49,163,192,197
IMG_7466.JPG,378,378,glasses,110,13,232,378
IMG_7533.JPG,378,378,glasses,47,49,310,378
IMG_7483.JPG,378,378,glasses,56,10,272,378
IMG_7603.JPG,242,242,glasses,74,127,206,161
IMG_7608.JPG,242,242,glasses,67,98,217,131
IMG_7453.JPG,378,378,glasses,14,39,348,289
IMG_7487.JPG,378,378,glasses,10,163,344,254
IMG_7455.JPG,378,378,glasses,41,51,335,325
IMG_7482.JPG,378,378,glasses,123,3,246,341
IMG_7528.JPG,242,242,glasses,9,89,236,146
IMG_7522.JPG,242,242,glasses,76,85,168,107
IMG_7485.JPG,378,378,glasses,6,201,360,296
IMG_7489.JPG,378,378,glasses,64,48,162,367
IMG_7520.JPG,242,242,glasses,6,129,211,172
IMG_7532.JPG,242,242,glasses,4,141,237,207
IMG_7490.JPG,378,378,glasses,37,172,302,252
IMG_7604.JPG,242,242,glasses,52,139,196,182
IMG_7462.JPG,378,378,glasses,121,6,265,368
IMG_7610.JPG,242,242,glasses,59,136,147,159
IMG_7481.JPG,378,378,glasses,127,41,271,378
IMG_7491.JPG,378,378,glasses,7,149,378,254
IMG_7465.JPG,378,378,glasses,156,44,267,378
IMG_7484.JPG,378,378,glasses,6,123,361,237
IMG_7521.JPG,242,242,glasses,53,100,193,137
IMG_7612.JPG,242,242,glasses,92,92,164,109
IMG_7531.JPG,242,242,glasses,37,70,242,129
IMG_7526.JPG,242,242,glasses,60,80,174,102
IMG_7457.JPG,378,378,glasses,58,59,135,341
IMG_7458.JPG,378,378,glasses,75,49,302,310
IMG_7613.JPG,242,242,glasses,97,105,162,122
IMG_7461.JPG,378,378,glasses,7,144,356,246
IMG_7459.JPG,378,378,glasses,24,120,336,284
IMG_7607.JPG,242,242,glasses,8,109,149,137
IMG_7454.JPG,378,378,glasses,6,124,373,283
IMG_7525.JPG,242,242,glasses,92,86,210,119
IMG_7527.JPG,242,242,glasses,68,57,166,76
IMG_7530.JPG,242,242,glasses,4,71,188,122
IMG_7519.JPG,242,242,glasses,22,131,228,190
IMG_7463.JPG,378,378,glasses,23,154,334,254
IMG_7609.JPG,242,242,glasses,51,91,159,116
IMG_7606.JPG,242,242,glasses,30,106,187,137
IMG_7611.JPG,242,242,glasses,55,102,132,119
IMG_7524.JPG,242,242,glasses,75,96,179,130
IMG_7523.JPG,242,242,glasses,75,83,187,112
